id,item_id,dept_id,cat_id,store_id,state_id,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,d_20,d_21,d_22,d_23,d_24,d_25,d_26,d_27,d_28,d_29,d_30,d_31,d_32,d_33,d_34,d_35,d_36,d_37,d_38,d_39,d_40,d_41,d_42,d_43,d_44,d_45,d_46,d_47,d_48,d_49,d_50,d_51,d_52,d_53,d_54,d_55,d_56,d_57,d_58,d_59,d_60,d_61,d_62,d_63,d_64,d_65,d_66,d_67,d_68,d_69,d_70,d_71,d_72,d_73,d_74,d_75,d_76,d_77,d_78,d_79,d_80,d_81,d_82,d_83,d_84,d_85,d_86,d_87,d_88,d_89,d_90,d_91,d_92,d_93,d_94,d_95,d_96,d_97,d_98,d_99,d_100,d_101,d_102,d_103,d_104,d_105,d_106,d_107,d_108,d_109,d_110,d_111,d_112,d_113,d_114,d_115,d_116,d_117,d_118,d_119,d_120,d_121,d_122,d_123,d_124,d_125,d_126,d_127,d_128,d_129,d_130,d_131,d_132,d_133,d_134,d_135,d_136,d_137,d_138,d_139,d_140,d_141,d_142,d_143,d_144,d_145,d_146,d_147,d_148,d_149,d_150,d_151,d_152,d_153,d_154,d_155,d_156,d_157,d_158,d_159,d_160,d_161,d_162,d_163,d_164,d_165,d_166,d_167,d_168,d_169,d_170,d_171,d_172,d_173,d_174,d_175,d_176,d_177,d_178,d_179,d_180
ITEM_63_STORE_1,ITEM_63,DEPT_3,FOODS,STORE_1,WI,42,42,44,41,44,37,37,38,44,49,43,41,42,40,46,48,44,41,44,41,39,42,45,48,48,46,44,42,51,48,48,44,44,44,40,44,48,48,46,49,40,46,49,49,50,49,49,49,43,47,49,52,50,50,45,45,48,53,55,52,48,45,52,47,53,56,52,49,50,47,48,55,53,54,51,50,50,54,54,58,51,55,55,51,57,61,56,55,51,49,52,50,59,58,58,53,54,53,56,60,55,55,60,53,49,51,58,57,55,59,52,56,57,58,56,60,49,56,55,58,59,57,59,58,53,56,58,61,58,62,57,56,54,60,59,58,63,51,62,57,57,61,62,58,62,59,62,55,61,58,57,56,54,57,58,63,62,64,59,53,56,58,62,64,60,59,53,55,54,62,64,57,58,55,60,56,63,64,60,58
ITEM_64_STORE_3,ITEM_64,DEPT_1,HOBBIES,STORE_1,TX,23,25,27,27,23,20,22,23,28,29,29,24,24,23,26,28,30,29,27,25,26,28,31,32,31,29,27,27,30,32,34,35,29,29,29,32,35,36,33,33,31,30,32,36,37,39,34,30,32,36,39,38,38,35,33,35,38,41,41,39,38,36,37,38,41,42,44,39,37,37,40,45,43,43,40,39,40,41,44,47,45,42,41,41,46,46,47,44,42,40,44,42,47,45,46,44,44,44,45,50,49,48,44,43,44,47,50,52,49,44,45,44,47,50,51,49,48,45,47,52,50,52,48,48,48,49,50,54,56,54,49,46,48,50,54,53,53,51,49,49,53,53,55,54,51,50,51,53,55,56,54,53,50,52,54,56,57,54,53,51,51,55,57,59,57,54,51,55,54,59,59,55,54,53,55,55,58,56,59,54
ITEM_65_STORE_4,ITEM_65,DEPT_1,HOBBIES,STORE_3,WI,44,32,45,44,39,39,40,44,39,49,44,41,41,35,37,45,52,41,44,39,39,47,51,46,53,47,43,46,55,53,49,50,48,49,48,57,52,47,53,48,43,47,51,59,50,56,61,50,51,57,59,63,56,57,56,53,56,59,56,58,62,59,54,59,65,64,64,61,58,58,57,66,64,57,59,63,53,59,66,72,69,68,62,62,68,64,65,63,69,60,68,67,74,66,67,68,64,57,63,67,68,73,70,68,75,75,76,68,73,71,67,76,72,70,72,83,70,62,69,67,80,70,70,73,76,72,70,78,77,81,78,71,77,78,84,83,81,81,75,73,79,79,84,80,79,72,79,75,86,86,83,80,77,76,81,91,85,78,74,73,78,87,81,91,85,83,82,83,82,77,84,82,84,82,81,91,85,79,87,88
ITEM_66_STORE_4,ITEM_66,DEPT_3,FOODS,STORE_3,WI,18,25,25,24,26,22,26,31,36,29,30,25,28,29,26,29,37,29,28,30,28,36,37,32,31,33,30,24,30,37,40,39,41,30,31,36,33,40,38,39,39,37,39,43,40,41,39,37,38,39,40,44,46,35,38,48,43,47,54,47,45,39,45,46,52,54,48,47,38,38,52,42,53,50,53,47,54,50,57,49,45,51,44,50,51,58,53,57,56,51,54,51,56,54,65,59,59,59,55,54,59,61,56,48,59,53,60,69,61,63,59,55,63,63,59,57,62,67,56,59,67,61,73,59,59,59,68,75,65,70,59,66,70,71,69,66,68,65,63,66,68,73,74,70,69,71,65,69,68,74,72,71,64,71,71,77,73,75,72,75,70,71,73,72,73,64,76,78,73,78,78,71,77,76,69,77,77,83,77,75
ITEM_67_STORE_2,ITEM_67,DEPT_3,FOODS,STORE_3,CA,43,47,50,42,46,40,48,54,48,47,49,47,48,48,49,53,50,55,55,45,45,51,51,52,50,52,50,53,53,54,58,54,56,48,48,52,58,60,60,55,53,61,63,65,64,63,57,58,56,58,59,66,64,60,59,55,64,65,70,66,66,62,64,69,68,71,67,65,69,67,66,72,67,69,65,68,67,71,75,72,71,70,66,69,72,75,76,69,68,67,71,73,69,83,70,73,74,71,77,75,79,71,79,74,70,79,85,78,78,75,73,74,77,80,81,79,81,79,73,79,87,85,83,81,78,79,81,87,84,83,84,79,80,82,86,86,84,81,81,85,87,82,87,85,79,83,83,92,88,87,85,84,86,87,96,86,91,87,88,89,89,85,93,85,83,87,88,88,95,93,93,95,88,89,90,88,95,101,96,88
ITEM_68_STORE_1,ITEM_68,DEPT_2,HOBBIES,STORE_2,WI,34,36,41,39,33,27,33,33,37,39,34,30,36,35,38,42,39,41,43,35,44,40,39,47,42,44,40,38,48,42,37,47,43,45,38,43,45,51,48,44,43,38,48,51,58,49,48,46,42,52,50,50,49,47,44,47,49,51,54,51,46,44,48,48,50,51,54,55,50,53,52,55,62,57,55,49,51,55,54,48,57,57,52,50,54,50,57,53,52,49,49,53,62,58,54,59,55,46,62,61,64,59,63,54,47,56,64,63,60,55,57,58,60,65,64,61,56,63,66,68,67,58,56,59,59,60,63,60,72,70,57,53,61,68,66,68,63,63,65,63,67,60,76,60,64,61,62,69,65,67,63,69,64,66,69,76,76,69,66,62,67,70,67,73,72,62,65,65,68,66,64,66,63,67,67,70,66,67,68,68
ITEM_69_STORE_4,ITEM_69,DEPT_1,HOUSEHOLD,STORE_2,WI,27,36,35,38,35,27,37,31,30,32,25,36,34,26,31,35,32,28,31,29,29,34,41,35,36,35,33,30,35,39,34,40,39,30,33,38,36,40,38,29,35,30,40,36,39,43,37,30,31,35,41,42,36,32,36,35,46,41,48,36,32,32,41,45,39,40,36,32,39,38,40,37,48,39,41,32,37,41,44,44,44,35,39,39,42,44,40,38,32,41,42,44,45,37,39,41,39,39,43,44,45,41,44,38,35,40,43,49,44,41,35,43,40,45,51,46,36,34,40,39,48,46,45,39,46,51,42,47,46,44,39,36,37,45,44,37,46,42,45,42,38,38,44,42,45,40,45,39,49,49,38,47,41,42,40,50,42,47,45,37,48,44,48,41,52,38,44,37,41,48,50,40,46,44,37,49,40,44,46,39
ITEM_70_STORE_2,ITEM_70,DEPT_3,HOBBIES,STORE_2,TX,36,44,38,39,37,36,34,38,42,41,37,41,39,37,41,46,47,43,40,43,41,43,46,49,45,45,41,44,43,50,48,49,42,44,45,46,50,52,51,48,49,50,50,50,53,47,50,52,51,52,53,56,59,55,51,49,59,55,59,53,54,50,51,54,60,60,65,59,58,57,59,64,57,59,55,53,56,58,66,64,58,61,57,60,63,63,66,65,62,59,62,64,67,67,64,64,63,64,66,67,68,67,68,62,65,65,72,70,68,68,61,64,70,74,74,72,74,68,66,73,72,73,70,69,66,71,72,72,75,76,75,67,69,71,77,74,78,76,73,71,74,77,81,73,75,71,73,78,76,79,78,76,74,76,77,81,82,80,78,76,76,76,84,86,80,79,76,76,80,89,87,85,81,76,81,75,85,87,83,84
ITEM_71_STORE_1,ITEM_71,DEPT_3,HOUSEHOLD,STORE_3,WI,32,32,31,34,27,30,27,28,32,32,29,29,28,20,32,35,38,29,27,29,28,29,34,35,31,29,30,27,30,37,42,38,37,27,29,36,41,41,34,39,34,37,35,35,43,41,33,34,38,40,43,41,45,38,30,38,42,44,43,36,38,37,37,44,43,49,43,45,41,42,41,42,46,50,41,40,42,50,50,52,41,42,40,47,48,52,44,51,47,41,44,44,49,52,53,44,44,42,51,46,52,46,48,50,45,50,49,52,46,51,46,47,51,47,51,53,49,55,53,52,51,53,55,51,53,50,53,60,52,59,54,60,48,58,56,56,56,52,48,51,55,55,59,54,54,52,53,50,60,55,55,52,52,52,57,58,57,51,57,54,56,55,59,57,55,54,56,53,56,59,59,61,53,54,56,52,60,64,57,53
ITEM_72_STORE_3,ITEM_72,DEPT_2,HOUSEHOLD,STORE_1,WI,40,53,51,50,45,44,48,56,55,56,51,48,46,47,46,52,54,53,52,51,51,52,51,56,53,55,55,56,58,58,58,56,52,57,55,55,58,59,60,61,56,51,60,62,63,61,61,59,60,63,64,64,68,64,63,65,66,70,63,67,64,67,66,65,70,70,70,63,66,65,69,69,70,74,65,64,67,68,70,74,68,67,74,70,70,76,77,77,71,73,65,71,77,78,73,74,70,72,78,80,76,74,74,73,72,80,80,81,75,79,67,78,81,79,85,80,78,77,86,83,84,80,82,77,80,79,78,84,82,83,78,79,82,82,84,86,86,78,81,85,85,86,88,86,85,76,78,87,83,89,85,81,83,84,92,86,93,88,83,86,86,87,90,88,86,88,84,85,89,91,87,93,88,85,88,90,94,94,93,92
ITEM_73_STORE_2,ITEM_73,DEPT_3,FOODS,STORE_1,WI,24,26,28,25,22,24,24,23,27,30,27,24,23,24,27,29,30,27,25,23,26,29,29,29,29,30,26,27,28,33,33,30,27,28,29,29,35,33,29,32,29,30,35,33,36,36,30,32,29,33,34,38,34,32,30,30,33,37,38,36,33,32,31,34,38,39,38,33,34,34,39,37,40,40,35,33,34,39,38,40,38,36,36,35,39,39,43,40,39,36,37,40,42,45,38,39,36,37,42,42,44,40,41,38,38,38,43,43,45,40,37,38,39,46,46,43,44,39,41,43,43,45,44,39,40,42,41,44,44,43,41,42,40,42,45,43,41,40,41,41,44,43,46,42,42,38,41,44,45,43,47,42,38,42,45,46,49,44,43,42,44,41,50,49,46,42,40,42,45,47,47,46,40,41,40,44,49,46,45,42
ITEM_74_STORE_4,ITEM_74,DEPT_3,FOODS,STORE_3,WI,51,51,51,44,40,48,51,41,57,50,49,42,39,38,51,50,53,53,47,51,44,48,49,55,54,47,42,51,47,51,50,52,47,50,46,52,50,58,51,50,45,49,48,54,52,53,52,45,50,54,56,62,52,52,56,46,46,57,60,48,51,48,52,54,60,53,57,55,52,46,56,55,52,57,56,50,55,58,57,60,60,56,45,45,59,56,57,63,52,52,54,55,63,58,60,55,56,50,49,59,57,62,55,54,53,55,59,63,57,54,56,49,61,57,63,59,49,54,59,56,59,57,62,54,60,58,61,60,58,60,61,60,49,66,60,62,55,53,50,60,55,59,59,55,55,54,58,54,57,61,58,56,51,57,61,63,59,50,56,54,51,54,56,60,55,56,61,53,53,54,60,64,52,46,59,64,61,60,58,57
ITEM_75_STORE_3,ITEM_75,DEPT_2,FOODS,STORE_2,TX,13,16,16,12,13,18,10,14,15,23,21,11,6,18,13,23,19,23,19,14,14,22,20,28,19,21,17,20,20,24,16,21,20,21,27,22,32,25,22,17,25,24,29,30,30,30,35,23,34,32,33,34,19,28,25,36,30,33,34,28,29,32,22,34,32,41,37,27,30,34,34,38,38,40,36,33,34,33,45,51,38,37,39,40,39,37,49,43,39,34,38,33,46,47,43,36,40,42,39,48,47,43,40,40,37,45,48,51,47,45,41,39,44,53,51,49,38,44,39,42,45,47,52,47,41,43,50,53,52,46,46,55,42,51,60,52,58,46,40,46,48,47,52,56,48,47,55,49,57,49,50,51,54,47,50,57,58,51,51,55,47,56,55,63,58,57,50,56,58,60,58,58,48,60,52,55,54,62,60,55
ITEM_76_STORE_1,ITEM_76,DEPT_2,HOUSEHOLD,STORE_1,WI,19,28,23,24,20,23,23,23,28,24,26,21,24,23,27,26,30,24,22,22,21,28,27,27,25,27,18,22,30,29,32,30,26,21,22,25,31,33,27,27,26,26,27,35,33,31,27,24,28,28,32,28,30,28,29,26,27,34,33,28,25,26,28,34,31,35,28,31,32,30,30,37,36,34,28,30,28,33,35,38,32,31,31,30,33,34,35,36,36,26,28,33,36,36,33,29,29,33,34,37,34,38,31,32,31,33,37,38,41,34,32,34,35,36,38,37,36,28,27,37,35,33,31,37,33,30,32,37,39,35,31,34,32,34,38,32,37,34,28,27,33,37,38,39,33,28,31,31,36,40,36,31,33,30,28,33,38,37,37,32,35,35,38,39,36,35,29,26,35,37,35,32,33,32,32,31,34,38,35,35
ITEM_77_STORE_2,ITEM_77,DEPT_3,FOODS,STORE_3,CA,28,31,31,33,29,28,27,35,37,36,34,27,27,30,34,36,36,39,30,32,32,34,36,37,32,33,33,32,28,31,34,35,31,34,36,39,39,42,35,34,29,38,42,38,33,35,34,30,32,38,42,34,38,37,32,37,38,40,39,41,36,31,37,36,37,43,41,36,38,40,42,44,39,47,42,36,39,42,44,51,37,36,32,41,45,46,45,46,41,43,45,41,45,46,50,40,45,37,48,50,47,49,42,39,48,43,50,52,49,46,45,47,47,48,45,48,48,40,43,48,54,46,50,44,42,42,45,51,49,51,42,47,46,43,55,51,51,50,48,45,50,44,52,55,45,48,51,50,54,46,47,52,48,48,48,52,57,50,50,48,44,47,56,54,48,47,43,50,48,51,55,45,48,46,46,47,49,53,47,49
ITEM_78_STORE_3,ITEM_78,DEPT_2,HOBBIES,STORE_2,WI,19,15,16,11,13,13,14,19,22,24,16,17,12,17,25,17,24,24,15,18,16,20,21,23,26,20,16,20,15,22,30,23,20,21,24,28,25,26,25,27,22,30,25,34,26,22,25,27,23,25,33,33,26,23,28,20,32,33,24,30,21,22,26,25,40,36,37,29,28,34,33,36,31,30,32,31,27,34,31,36,29,37,30,29,30,32,39,39,36,37,39,38,36,39,29,37,34,39,34,41,36,38,30,39,38,36,41,41,37,37,34,39,38,49,41,40,39,39,37,41,42,40,37,41,42,32,35,37,46,45,36,45,37,46,46,41,41,37,34,38,37,43,51,46,39,37,38,49,41,45,45,46,39,37,44,50,45,42,42,35,40,48,49,46,51,49,43,37,38,51,48,51,38,41,46,42,51,47,46,40
ITEM_79_STORE_3,ITEM_79,DEPT_2,HOUSEHOLD,STORE_2,TX,8,14,12,14,11,9,11,15,14,14,12,15,10,13,13,19,17,15,14,13,15,17,21,20,19,16,19,17,17,22,23,25,21,17,23,22,27,24,21,21,17,25,25,26,29,27,26,25,24,26,31,32,30,30,26,26,30,32,34,31,29,31,29,31,36,34,34,33,32,33,33,38,37,36,36,32,34,37,38,42,40,34,36,35,40,40,42,42,39,39,36,43,44,46,44,41,38,40,45,48,46,41,43,41,42,46,49,50,48,42,43,47,47,50,51,50,44,45,46,51,51,50,51,47,46,47,51,55,55,53,51,49,51,49,55,54,56,52,51,49,55,57,58,55,53,53,52,56,55,58,60,56,54,57,54,59,60,60,58,54,57,58,63,61,60,58,58,57,60,63,64,63,60,58,59,62,65,65,64,59
ITEM_80_STORE_3,ITEM_80,DEPT_2,HOBBIES,STORE_2,WI,41,42,44,37,43,36,37,41,41,47,46,41,40,41,46,44,48,44,47,43,46,50,53,49,51,50,48,49,46,54,52,54,52,50,49,55,56,57,52,53,56,49,56,59,62,59,55,54,54,60,56,60,60,60,56,55,59,61,62,61,58,54,60,63,68,67,66,62,56,62,64,69,69,66,68,64,64,67,69,69,63,64,63,66,64,69,70,70,69,65,66,68,71,73,75,67,72,66,74,73,73,77,72,70,70,72,76,69,71,74,75,76,73,78,73,76,77,73,73,77,82,80,79,80,75,72,82,83,77,80,78,80,77,80,83,82,85,78,77,79,78,88,85,85,79,81,82,85,90,85,84,80,81,83,86,91,89,86,81,84,83,88,87,92,88,87,85,82,86,86,91,85,87,76,88,86,89,95,91,90
ITEM_81_STORE_4,ITEM_81,DEPT_1,HOUSEHOLD,STORE_2,TX,15,16,17,19,14,14,16,19,21,22,21,18,18,12,19,22,22,21,18,19,17,20,26,27,23,19,16,19,23,23,26,23,18,21,22,24,29,26,25,27,19,21,26,30,30,25,28,24,22,25,29,34,29,30,26,23,31,28,30,30,27,28,28,29,35,31,29,29,27,28,32,32,37,33,29,29,29,32,32,33,35,28,29,31,35,34,37,34,28,30,31,34,35,36,38,32,28,33,36,39,36,36,35,34,34,37,36,34,39,33,33,35,36,40,44,39,34,31,36,37,37,42,40,36,39,37,36,42,41,43,38,36,36,36,39,42,37,38,34,35,40,40,43,40,35,38,39,41,45,41,37,37,38,37,37,39,45,42,37,41,43,42,44,44,43,43,35,37,40,44,46,43,40,39,38,40,43,42,41,40
ITEM_82_STORE_4,ITEM_82,DEPT_3,HOUSEHOLD,STORE_3,TX,32,33,30,31,31,29,31,34,35,34,38,34,33,33,37,37,40,38,36,31,34,37,43,40,41,33,34,37,39,40,44,40,38,37,40,42,47,45,46,40,38,39,42,44,44,43,43,39,38,40,42,44,43,41,43,40,44,44,47,49,45,44,44,44,49,51,51,47,47,44,45,48,53,48,50,46,51,49,52,53,51,50,46,49,50,53,52,55,50,51,49,53,57,54,53,54,53,51,52,56,61,53,54,52,50,54,54,59,58,52,54,52,55,57,61,55,52,53,54,59,60,60,56,56,50,56,60,59,62,59,60,56,55,62,63,62,62,59,56,58,61,61,66,58,61,55,58,58,61,64,63,62,58,60,62,65,63,63,61,58,61,63,64,67,59,58,58,61,62,63,66,65,61,58,61,65,64,70,64,62
ITEM_83_STORE_4,ITEM_83,DEPT_1,FOODS,STORE_3,CA,13,15,19,21,13,11,16,12,18,26,19,18,13,17,21,16,21,21,18,15,22,21,21,27,27,24,18,19,19,26,29,26,28,15,22,27,25,25,23,25,20,29,28,29,30,32,31,23,24,28,30,27,29,27,24,30,31,36,32,35,32,28,35,34,34,38,33,33,38,27,34,37,38,36,40,32,36,35,41,44,39,35,35,38,42,43,42,45,37,36,44,41,46,42,46,37,36,43,42,45,47,44,39,39,39,48,51,45,48,43,47,50,48,47,46,49,45,40,45,54,52,47,49,48,47,41,49,52,52,45,48,49,46,49,57,53,52,44,45,56,57,56,48,49,47,45,49,55,54,55,54,55,54,52,58,56,63,54,48,48,49,53,61,57,53,50,53,59,57,62,61,54,58,51,54,56,60,60,58,56
ITEM_84_STORE_4,ITEM_84,DEPT_1,FOODS,STORE_2,WI,45,44,44,44,46,39,43,41,44,49,50,46,37,42,46,48,45,45,43,44,40,49,50,48,50,44,46,42,45,51,51,52,49,53,48,43,49,52,61,51,52,52,50,51,58,49,55,51,53,55,58,58,57,54,49,52,61,59,62,56,53,51,52,54,61,60,62,56,50,57,54,62,60,61,55,59,58,60,59,68,60,60,56,68,62,63,66,65,62,59,62,63,65,64,61,64,62,65,64,66,64,66,64,58,65,64,67,70,67,68,65,64,59,71,67,70,67,64,67,69,71,66,69,64,62,65,72,72,72,72,65,62,63,70,74,74,69,72,72,69,73,74,73,70,65,67,68,70,73,68,74,72,69,66,72,74,76,77,70,69,68,74,76,76,71,70,65,69,74,76,76,78,73,69,69,73,75,79,76,72
ITEM_85_STORE_4,ITEM_85,DEPT_3,HOUSEHOLD,STORE_2,TX,29,30,33,29,29,25,28,31,32,31,28,31,28,29,35,33,37,33,32,29,30,36,40,39,38,40,35,32,33,41,38,37,38,38,36,37,42,43,42,37,37,42,44,47,42,42,44,42,43,44,46,48,46,46,43,42,48,52,53,51,48,43,45,49,53,51,51,50,48,49,50,53,54,53,50,49,51,58,57,53,56,52,50,54,56,64,59,57,58,54,53,56,59,62,62,59,57,59,61,60,62,60,62,56,57,62,68,66,66,59,61,58,65,62,66,61,61,58,64,65,66,68,65,65,63,69,70,71,70,69,69,65,66,67,69,71,64,68,66,69,72,78,74,72,68,65,71,71,75,74,73,71,70,72,70,76,73,76,73,70,71,74,79,79,78,70,73,67,71,80,75,77,78,75,75,77,79,79,77,76
ITEM_86_STORE_1,ITEM_86,DEPT_2,HOUSEHOLD,STORE_3,TX,3,12,10,9,10,6,14,16,19,13,10,12,10,9,9,17,16,19,17,17,9,18,16,15,17,21,14,23,21,20,27,23,16,25,20,22,21,30,26,24,18,25,28,24,22,29,18,23,22,31,27,34,27,30,33,22,30,42,33,31,32,28,22,35,26,33,38,29,27,34,30,31,38,35,28,34,34,34,37,41,42,34,36,37,41,40,37,38,38,43,35,42,41,43,47,42,33,36,46,44,40,40,44,44,41,53,49,46,42,39,43,40,51,53,51,42,42,48,42,51,51,50,46,46,46,50,45,50,52,53,44,41,50,44,57,52,46,47,49,47,51,57,54,50,50,55,57,45,60,57,58,50,44,54,50,51,52,58,54,55,56,54,58,57,57,51,55,59,54,64,61,60,50,48,56,61,58,68,63,54
ITEM_87_STORE_1,ITEM_87,DEPT_2,HOUSEHOLD,STORE_2,WI,41,41,49,51,47,43,48,57,46,41,50,51,40,50,48,53,50,48,45,51,47,53,55,51,54,53,55,57,51,58,50,60,59,43,53,54,58,59,59,61,55,53,59,61,63,59,61,63,54,63,68,64,69,62,56,57,67,69,74,69,64,65,64,65,67,64,66,66,55,64,72,76,70,69,66,65,72,77,67,72,66,71,68,72,76,78,71,75,67,78,71,70,76,79,80,80,74,73,80,82,81,82,75,75,69,84,80,88,79,80,78,76,83,88,91,86,76,74,84,79,87,87,89,84,81,89,87,89,85,82,83,77,82,89,92,88,99,90,84,89,85,91,90,85,89,86,87,89,88,98,92,88,82,93,94,93,89,99,89,86,89,93,94,83,95,95,87,97,97,98,93,96,94,91,96,94,96,96,95,94
ITEM_88_STORE_2,ITEM_88,DEPT_2,HOUSEHOLD,STORE_1,CA,44,47,45,46,43,40,42,45,45,48,47,43,41,44,48,48,49,48,47,42,46,47,50,50,49,46,45,44,47,52,53,54,49,46,46,51,51,53,53,50,47,47,52,54,56,51,51,50,50,51,54,56,54,53,52,51,55,56,58,56,54,53,53,55,54,59,55,54,51,56,57,59,61,59,56,55,55,56,61,61,57,57,55,58,59,60,60,61,58,55,56,61,62,64,61,58,59,57,61,64,63,61,59,59,59,62,65,63,64,59,59,62,62,62,64,65,61,61,59,62,64,67,64,59,62,61,64,64,66,64,61,61,59,62,67,66,64,62,60,62,64,65,66,64,62,61,62,62,68,67,65,64,59,61,67,67,67,66,63,62,63,65,68,68,65,63,64,63,66,68,68,66,65,62,62,66,68,69,68,64
ITEM_89_STORE_3,ITEM_89,DEPT_1,FOODS,STORE_3,WI,23,23,25,24,19,19,23,22,27,27,23,23,21,23,24,26,28,27,27,26,27,28,28,30,30,26,27,28,30,34,32,33,29,27,30,34,35,35,35,32,29,30,34,37,38,37,34,34,33,39,39,43,39,36,34,34,37,40,43,40,39,39,38,44,42,44,42,42,36,38,43,48,47,43,41,44,41,43,49,50,49,43,41,44,47,50,52,46,48,43,47,48,50,51,48,48,46,49,51,55,54,53,52,48,47,52,52,59,56,55,50,52,53,57,55,52,52,50,55,58,56,60,58,52,53,53,58,57,60,58,57,54,55,58,64,61,58,58,56,55,63,61,62,62,61,55,59,64,63,62,62,60,61,59,63,62,63,63,64,60,61,64,67,66,66,61,64,61,63,68,68,67,64,61,66,67,70,68,68,65
ITEM_90_STORE_2,ITEM_90,DEPT_2,HOUSEHOLD,STORE_2,WI,5,6,7,8,7,1,3,6,6,10,9,7,4,5,6,8,11,10,7,7,7,10,12,15,10,9,7,8,10,12,14,12,10,10,9,9,13,13,12,9,7,5,14,13,12,14,12,9,8,10,18,13,12,11,11,13,13,15,14,16,12,11,12,14,16,19,13,13,12,11,15,18,19,16,13,13,12,13,19,15,17,18,13,12,15,18,19,18,17,15,12,16,19,21,18,14,14,17,16,18,19,17,16,13,16,17,20,21,19,15,12,14,18,16,17,18,17,15,13,15,18,19,18,16,16,15,18,20,19,19,17,14,15,17,18,24,20,16,13,14,15,20,20,18,16,13,14,16,18,19,17,17,13,11,17,20,21,18,14,12,15,19,17,20,17,14,14,14,13,19,20,19,14,11,13,17,18,20,15,16
ITEM_91_STORE_3,ITEM_91,DEPT_2,HOBBIES,STORE_2,WI,36,47,41,44,42,41,40,44,47,48,50,43,41,39,45,48,47,47,43,44,45,48,48,46,45,46,50,43,48,47,47,46,40,48,39,47,47,48,53,47,42,44,46,51,52,55,42,46,46,52,53,54,52,46,50,50,53,56,54,56,50,47,48,51,52,58,53,50,50,57,49,52,51,53,51,48,48,53,53,56,57,53,52,53,54,55,54,53,51,52,52,55,53,60,54,49,50,58,53,55,56,55,51,52,55,55,54,56,54,53,55,52,54,62,60,58,59,53,47,57,53,59,52,52,51,51,54,60,56,58,51,52,54,53,54,59,60,54,51,53,55,58,51,54,52,53,53,57,58,55,60,57,49,54,54,58,61,62,56,53,52,56,61,58,54,50,54,53,53,60,57,56,54,51,53,58,54,59,57,54
ITEM_92_STORE_2,ITEM_92,DEPT_1,HOBBIES,STORE_1,WI,33,35,36,36,33,32,33,33,38,39,38,34,32,36,37,40,41,40,37,35,38,39,43,44,41,38,42,39,43,47,46,44,42,39,43,45,46,46,44,45,43,44,45,47,51,48,47,44,45,49,52,53,50,49,48,47,50,55,53,53,50,46,51,49,52,56,55,51,51,48,55,57,57,56,54,52,51,59,60,58,57,55,56,52,57,58,61,59,57,55,56,60,62,63,61,58,57,59,58,64,65,63,60,56,59,65,65,65,64,62,61,61,64,69,68,69,62,64,62,66,69,68,67,66,62,66,65,72,71,68,65,64,65,68,72,74,70,66,65,66,68,70,75,71,67,68,66,69,72,76,72,66,70,68,69,73,75,74,73,68,70,71,73,77,75,72,71,70,72,76,78,77,74,71,72,75,76,78,74,74
ITEM_93_STORE_1,ITEM_93,DEPT_3,FOODS,STORE_2,TX,31,30,37,33,27,30,35,30,37,37,35,34,29,31,33,33,38,34,38,29,28,38,34,34,37,38,34,31,36,37,44,36,35,34,30,36,38,44,39,34,34,35,37,43,43,36,40,37,36,34,41,40,42,39,40,33,46,44,44,47,39,40,38,42,46,46,37,38,41,40,40,45,40,45,41,38,38,42,43,43,48,35,34,42,38,38,48,47,37,34,36,40,51,44,46,44,44,39,43,45,48,48,48,39,41,46,48,51,44,41,45,42,45,46,49,42,41,33,40,47,46,44,50,43,46,44,45,52,46,42,48,43,46,47,51,46,45,42,41,37,45,49,45,43,42,44,39,51,43,45,49,46,44,40,43,44,46,47,40,36,45,44,49,46,47,50,38,39,41,53,47,48,35,42,41,48,48,46,50,48
ITEM_94_STORE_4,ITEM_94,DEPT_1,FOODS,STORE_1,WI,32,34,36,41,34,35,34,34,37,40,37,34,36,35,33,38,40,37,35,33,31,33,39,40,37,35,35,39,42,44,40,41,42,33,37,41,39,45,47,43,39,42,38,46,45,44,42,41,38,42,46,43,46,45,45,43,50,48,46,47,44,45,45,47,51,49,50,47,45,45,45,50,51,48,44,45,45,46,48,47,52,51,47,47,47,48,53,53,48,51,47,54,52,48,55,48,45,51,50,51,59,54,48,49,56,53,54,58,54,51,49,54,55,60,58,59,55,51,52,59,60,62,54,50,50,54,54,58,58,53,56,53,57,57,61,57,59,57,55,54,58,61,63,57,53,52,55,57,61,62,54,55,55,58,58,64,62,60,57,55,57,58,63,64,63,55,53,58,59,62,59,57,58,54,59,58,60,57,64,60
